id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1508,0.17351086317471295,-0.16403987442968263,1.075104969249464,-0.57800290191675,0.38118042741109326,0.12596743293274348,0.6552981871039351,-0.15670974000956064,0.26129472339924503,0.35690219315607596,-0.6105106544810409,0.754896750578046,0.48355404538760105,0.5070331291830332,1.1787629206304415,0.5209520397595859,0.5180939129166106,-0.03151636445630855,-0.6444030373843123,-0.24063411477959304,-0.15437287549012385,-0.34999742558981506,0.15167434859010284,0.09887710792588339,-1.4583538225394341,-0.043236362660534725,-0.12048886479982913,0.15594570295245586,2123.9,0
1509,-0.08288561094904007,-0.32086479793718486,0.9666254074103058,-0.783131437394476,0.6576177766828025,1.3532410772125785,0.8555420071088293,-0.032063588525956595,-0.05044260801589911,0.3579823057960502,0.2647346945903591,1.2938510075894076,-0.20144463199304916,1.1605812052329547,1.1952268650659903,0.0034225000143273485,0.6506625185164825,-0.599676815361607,-1.0536741550463293,-0.025872085509061834,-0.1460056705730219,-0.5121556150904426,0.41691260549287046,-2.2192676432992497,-0.8254951085073228,0.17495858566437267,-0.21765801475933472,-0.014130562273750204,14850.74,0
1510,-0.2615016753111921,-0.24728788093258172,1.594763311248628,-0.004903717941393575,0.1789720008512793,0.2639485286680313,0.518220957055554,-0.03421944109731065,0.10288267155134029,0.34737937374788247,-0.8140417896443352,0.8253617698161682,-0.3983219001144129,0.9984469110030162,0.29173561259130415,-0.09139682223803604,0.8670016757908366,-0.09602905104313268,0.28593424906738546,-0.009346879203980914,-0.060193856007972134,0.0606167728545764,-0.10684367081172093,1.3434737438115076,0.5960346822117296,-0.3841609680547478,-0.271008509137068,-0.24594834360224815,22685.29,0
1511,-0.2500527252767266,-0.21610653682116177,0.09687984878230542,-1.4606613742429935,1.750445372677788,1.9732249268403208,0.5818554888264207,0.11136343330016911,0.13512306551630945,0.3103690298426408,-1.0573734271012665,0.5803717846088684,-0.17147232601022228,1.116541422097856,-0.38770025700906696,1.2697182754406175,0.07659048741295513,0.3938963123847863,-1.6958542460475818,-0.555892386625144,-0.08237534275979688,-0.3148882578655485,-0.30689628515295675,2.1769846333087317,0.721643933470916,-1.7889631121833605,-0.6068346827044121,-0.26439081676637644,17864.03,0
1512,1.018406612447577,-0.5987242563045287,0.32881610386947696,-0.7817629458142809,0.9443768423420813,2.4312032189855057,0.089759968448366,0.10372414836667095,1.0351823292574536,0.5242386096630334,-0.9519943077756456,0.8052065804556544,0.07835890323558747,0.569564206051808,0.40238522048679504,0.8092713958121213,0.24517590592822436,0.4616755303260447,0.06442412368871582,-0.13352742704096585,-0.1612254854680982,-0.37961144429258675,-0.030444907516827747,2.3170522525478545,0.6022567803093971,0.7312467122055011,-0.21629612077395355,-0.04949660279994847,12486.32,0
1513,-0.4079200166774541,-0.3517047844949056,0.8381515858889189,-0.7460003086395328,-0.07150537622262276,0.08962157439726866,0.48860144040881465,0.041898175373319684,0.2869502344068569,0.20412899545866328,-0.29354947491064654,1.261725255424475,-0.9814014667032291,1.240561910825862,-1.3796593506106787,0.6619997672139601,0.45957953452757344,0.29786626701958424,-0.09953281978354968,-0.6021265142377029,-0.10476296331430343,-0.2984787653055215,-0.16111043186801535,1.237536728533445,-0.5489594810817279,0.6581052347076107,-0.39271181830062724,-0.7148762519321004,13685.55,0
1514,0.5829893726046349,-0.6766172183911572,1.0454850264264952,-0.12543441201899397,-0.09988504138140136,0.3395562250951657,0.38816112096397276,-0.14681695629158414,0.5223712220739001,0.5926481837147279,0.1313908534670258,1.8988683838639357,0.8286187530482921,0.7957313765627859,0.6821552499400139,0.9885833164190804,0.19720828385984684,0.7706561686976252,-0.6101928376665537,0.26461851378924767,-0.0040176813698992765,0.13493831010908428,-0.2132027180721155,1.16463897765218,0.2589260813101263,-1.2314738151433446,-0.22475572036237973,0.08107644847664498,7461.18,0
1515,-0.29723029189864536,-0.03433316041596154,0.7446407032975371,-2.1924817974990773,0.042510388623004124,0.8334113284690763,-0.028948953050715123,-1.2217154782503634,2.077196578945764,0.08997006939228684,-1.7830542419951732,2.03698996369562,0.7868816028995176,0.5355053123072486,-0.6351215687900775,0.5245428756564992,0.28263560371270596,0.4541366272598656,-1.0651367398865113,-1.6294142975378239,1.7794245230883992,-1.24046333628769,0.11558422938198733,-0.8261564817127497,2.760369560791605,-1.6682413450404063,0.26002524734718274,0.4758935700408655,20578.96,0
1516,0.42981531166207415,-1.1432470081152233,0.624829195461863,-0.4426434549426963,-0.15508579209430856,0.6085492644985849,0.39617427534528477,-0.14951945805450606,1.4003310714682804,0.35535384184204033,-1.9141875301317215,0.695638903484869,-0.10174410575419533,0.49656036472937176,-0.2028849144074742,0.5944498039914251,0.40062496868558456,0.17389781989641254,0.3177321793569527,0.649464527296661,-0.11376009840857858,-0.766025804534808,-0.4259502910533282,-0.6267262045788298,0.035776996415262954,1.89459399765457,-0.3718904087807451,0.09727033017967437,7472.84,0
1517,0.9703169901563233,-0.42933461940020157,0.5251254705761651,-0.4162259353955986,0.182908286264221,0.39316398831811433,0.3513749598160489,-0.09838760311448348,0.587749488075021,0.5600099611641814,-0.039091159317203736,0.41186046135894994,-2.1901343372607456,0.9393167444269372,1.0835248197539742,0.8917121935287152,0.4536049695795088,0.41762039294415193,-0.3271219864149737,-0.39530514046466947,-0.20558634748902083,-0.7944289011179889,0.10511999201848023,-0.7021756211791417,0.03538864926643383,0.314229680597388,-0.2697102186480673,-0.0749790183838174,10799.79,0
1518,-0.13825153307539184,-0.25537180134866505,2.5302298585166136,-0.5885789877872368,-0.0004283961541961272,0.5684620813765582,0.438752421651938,-0.3466655390309246,0.6995729018144494,0.46881834261223637,-0.5397978985658319,0.877175130894079,0.23202124071245023,0.4190892367244557,0.9021682357159657,-0.025648027636532428,0.7501625158490192,-0.08144335425915189,0.47470046355019613,-0.18671094286187015,0.23214763438405145,0.4269433908115032,-0.11777863122230552,1.5546077556688294,-0.07140109676660154,2.5372742101207377,-0.4657666577512666,-0.4353579097985177,4251.22,0
1519,0.812224200028231,-0.6670775232748157,1.2286980154419438,-0.5086382271060343,-0.14921841416546286,0.39500542482438966,0.2480723937797622,-0.129405273723371,1.1611110309096753,0.4077875314962276,-0.6244042204312025,1.4611917950547548,0.6928393593332844,0.4680553924060219,0.5009044270126086,0.3286757403828324,0.5428113847023432,-0.21776667796157334,-0.46185081121647203,-0.04317059536644421,-0.10590110640629631,-0.015853953802906613,0.01917678698092426,1.0587615595109394,-0.11280810838995321,1.9629588892583933,-0.272354322065262,-0.019310870391284908,9789.55,0
1520,-0.31967401749666874,-0.053159290785422336,0.7352356850827061,-2.3009061238221276,0.3994905291231362,0.3305103840908104,0.4784429723229538,-0.8696695954830028,1.2648397213257794,0.5313688702336538,0.21804949193166015,1.821879230045953,-0.08083100418540197,0.782410609785618,0.61235110898549,-0.010273206587260525,0.40209076036626096,0.2011297422077095,0.189333540932567,-0.6575253953697995,0.9842392128982292,-0.4167735471015087,0.32871644780751497,0.052874479854061664,-0.19427826023221056,-0.311768086646657,0.20026024511289328,-0.5926798929944238,15258.04,0
1521,1.0268368407240231,-0.48240981973353214,0.749690836537749,-0.42722532805402813,0.15745606664440567,0.6840538146476735,0.28329950256385056,-0.12284693086928142,0.9404720523164495,0.5108882472107255,-1.442582971742325,0.7939925162439347,0.5357309831386993,0.5754823851119295,0.8746310400236288,0.516050295592381,0.35474549555014845,0.11244948010762175,-0.3814178807756109,-0.25662851141629683,-0.07936161501904639,0.3334673673304912,-0.1925195411262919,-1.1574086965527175,0.7565893923541145,1.4250870116884655,-0.230094638824777,-0.08843943049017723,3603.11,0
1522,1.085727731673208,-0.3166808514331595,0.4382920885119617,-0.424623858279589,0.33264797161810106,0.1875186786496239,0.48709675107093375,-0.19902377743639085,0.4503573268279165,0.4715657530360952,-1.134156289279253,1.0157764160661409,1.6339280784991734,0.43893698054258884,1.226425282537881,0.9916320282918519,0.3128126699059632,0.23938730872550376,-0.08058248190016072,-0.12363898837769047,-0.23959748069388528,-0.8406546111642731,-0.03450637875804849,-1.0025324180863173,0.5489255289999185,0.34888343375713293,-0.25855135489187736,-0.04040662471907533,15143.07,0
1523,0.8091361354451675,-0.5559366035529285,1.211486069697159,0.04443454812213949,4.810376380066902e-05,0.8218186397453295,0.29471834079725434,-0.09456744923845667,1.3431457043599324,0.4223842311990894,-1.3995539581914966,1.6649522308947275,0.13732858113061902,0.35446008893172637,-1.7009908479885296,-0.06553108135340074,0.7293401469777129,-0.3796132579961655,-0.08298463312488248,-0.23848612408052355,-0.2577941402085683,-0.6774698640146956,0.007587194587767547,0.21725437350329438,0.6069211716945898,-1.2830684514611403,-0.14185537877743182,-0.005127220403436247,3411.17,0
1524,-0.29092699657047927,0.32963495043607666,0.07850387376145311,-0.5600563467619397,0.6033649876708159,0.22027589480004486,0.8360663034642993,-0.18976465528940095,1.0918503331589728,2.2153845449179714,-1.6895208930515924,0.8436152622693395,1.7075378697409116,0.4978925119579706,0.823171815611151,0.2551258174256274,0.2120847093270674,0.34093615866928345,0.32757424035999066,1.0383420591056227,-0.17294354928867411,0.2302884868907575,-0.10195488358890793,-1.6285274900591709,-0.19064584187692565,-0.7070778749643962,1.5527764754602928,1.596651365592676,8472.01,0
1525,-0.445772522668785,0.06909642893669951,0.4862246057633269,-2.3130964318652563,0.2568652793754587,0.2816251168152437,0.34845333291121267,-0.787890662439451,1.2836489814038645,0.5670210870741118,0.17261605382862585,2.0387361767695693,-0.018330225924891738,0.9372755158789525,0.581849388929074,0.028247817943767843,0.45404176936601,0.21364674928755142,0.16068031151101062,-0.6376033722956,0.9886643289083739,-0.44699405109834844,0.3835557222187605,0.04452386221435089,-0.07767458749499241,-0.29601011173243486,0.17247255322902388,-0.5950818422379801,2932.96,0
1526,0.9350877842712256,-0.2421902461614417,0.9674787785749144,0.27288330886523277,0.21265885595537182,0.3330887697571738,0.4678360219234203,-0.1618290056750882,0.03284403993594856,0.89779668927172,-0.5405534008078289,0.9984668755182013,0.8153255786304666,0.8007378700542801,0.767942201730525,0.6607988051348467,0.3512797175897478,-0.19567770631704648,-1.5966457157953298,-0.32092982759459787,-0.11008797875216442,-0.056202229458825276,0.0643673745284874,0.8341543622261444,0.46543356245065487,-0.13945946187606306,-0.22196334920703778,-0.038746877980789456,13051.65,0
1527,-0.12471522465125805,-0.3021106563217233,2.4668251986213465,-1.1795233750693914,0.007709315054822195,0.43649791123303966,0.5271855765043312,-0.1167050822282203,0.8045592824071562,0.20272928022207415,-0.8151630103279028,1.007860651445251,0.27428921461598565,0.4047674723338701,-0.2688482110325233,0.44186097557285936,0.441710971009592,-0.17776184107357607,-1.0313301199001148,-0.3048679406118465,-0.09447190001591253,0.12987282822587187,-0.1125516802083364,1.0079393429142858,-0.5230969821303414,1.6808974548814877,-0.3234875185215433,0.08463957231704787,934.11,0
1528,1.1305122433909538,-0.6657237183442992,0.7014201811606032,-1.0730567679250416,-0.08561695215475096,0.15243971497366893,0.21295204851383986,-0.14353014206061435,0.05301311860246238,0.9964027254138191,-0.09676799054016799,0.3140299021016745,-0.9582924416952892,0.8445684463704084,0.22372516074652402,1.8624226657725726,0.4163208992192084,-0.14315973859578987,0.6266680314140292,-0.12395783182267188,-0.13284413388980962,-0.44060512611233693,0.06341350687950943,-0.0412344478071969,0.24873498910156036,-1.1691808535078712,-0.24165877335771394,-0.07906653704955706,19182.64,0
1529,0.024298172611807087,-0.11699370297029617,1.3042740092737466,-0.6765990612679763,0.36493450550633705,0.3750095409732802,0.6442869034840619,-0.10607287253795093,0.123254740315565,0.4431856502769144,0.18383542230716643,1.2505277637047199,0.24186865434176708,0.5844904233236587,0.4527381251046879,0.6519911473411512,0.44936995100021093,0.24752989059671548,-0.3539310607193396,-0.05217795829806166,-0.1766973523721753,-0.44446032814831665,-0.016370326733558448,-0.01938006359035063,-0.49465339394021896,0.20350346744728423,0.07222154428226463,0.10559599422404206,7191.57,0
1530,0.8155156814674985,-0.7105179872193604,1.0170741047644412,-0.5614335226878538,-0.09330996270232664,0.5780616613989166,0.25220483576363195,-0.1140895545473582,1.101135310871207,0.4605634500682171,-0.24373675345514426,1.972115576664026,0.5131754780725185,0.4904926276376584,-1.0631123984468365,0.5721493303106956,0.36248347486114296,0.27211999719181057,0.4761002844856006,0.03844905579862059,-0.1565284219513797,-0.38497700413290853,-0.10039666767332028,0.23629079227902172,0.12182329310842345,1.8648164147709125,-0.30080205434537904,-0.04914208146074458,11132.65,0
1531,0.28718950947309513,-0.27188122800537945,1.761924408671674,-0.1819974865725155,0.08381895173524066,0.8506246568727437,0.24722728064153354,-0.2917237367535681,0.7744098344011207,0.45565150870648524,-1.7525847361989537,0.8475255121146459,0.6750920978202655,0.5125727884845365,0.5392203404818565,0.4950834771661497,0.3562899104494255,0.5045452885105942,0.3670167634441389,-0.25633468679452664,0.1430390709082533,-0.41649715166880635,-0.33591488579842077,-0.7502849326416698,1.8405296403738485,-0.3626980702773546,-0.0016970826917708495,0.36858862168592776,589.34,0
1532,-0.3880827314462774,-0.6697572102421078,0.8882651119157949,-0.998762210549885,2.1467890350711483,2.1069279101704206,0.07094625854654373,0.09095937047763586,0.9342932682208681,0.4897351592209088,-1.1707545843506024,0.6922321798856002,-0.05991246536037463,0.47824210314710375,-0.3043437756262633,0.9254353555288773,0.14445632257709815,0.5771683611020143,-0.5769442091315358,-0.9273570386348853,-0.17050900649264572,-0.1586329006290849,-0.7034803062237179,2.361215595695843,-0.2445772536698118,-1.5562870123382857,-0.12820093976200045,0.000318596802364786,3969.67,0
1533,0.9672963958849001,-0.30766020873494804,0.44865336805603967,-0.20144837223350162,0.349816153661516,0.1295830888228289,0.6239144468523192,-0.19434392378325852,0.1288536055959559,0.6842986245044175,-0.009789427834662247,1.7653808786107525,0.7551702122598125,1.0827280427284747,-0.13181089764845316,0.6014470756168805,0.22642374844075966,0.21498836243462832,-0.004402630327393626,-0.1793910661662116,-0.21398361410295455,-0.8071091084904393,-0.024563171918642636,0.005321851351255102,0.7980674604660141,-1.6507922479861181,-0.2490541464382793,-0.06570427147872984,6725.27,0
1534,1.1315456527774859,-0.8842891737580766,0.8407704502503113,-1.350718183087309,-0.2830629742274229,-0.05307374234517865,0.15374343374961974,-0.20216492065999653,-0.3920019307016652,1.330874940491125,-0.8317638423886985,0.3129478627667607,1.1352485303118582,0.48270664047680595,0.7979887158410803,0.3499070146501904,0.5833551176872406,0.23360840238568684,-0.446506247596058,-0.3134633753898438,-0.2337618539670856,-0.6640034652694337,0.08921360899041465,0.7570930832316208,0.11585712314866277,-1.0231375572785877,-0.20015725224184702,0.0048686406495123385,20176.62,0
1535,1.0544306606773466,-0.612760140620865,0.1580837507826836,-2.0453860227177483,0.27618439002707335,0.08094461936616221,0.5366965854530559,-0.2127004279873704,1.5303485604574234,0.10859432935470666,-0.27326246947251,2.740066691757748,1.3335964442070727,0.8356063614522836,0.3183114098342052,-0.024912392795327247,0.30623581739591205,0.6865977315072619,1.402661743584383,-0.030454909892880598,-0.09665450390853612,0.19361263334616288,-0.4633802358802941,-1.241794996276382,1.9081225063545977,-1.551306982803352,-0.19380031109554607,-0.09723272422013499,21345.25,0
1536,0.06478131973943094,-0.5443483743673796,0.7504803506794951,-2.353861332892101,1.0665026171573548,2.3310531072881626,0.20164326132445481,0.09576149407528767,0.08486298259354305,0.5422552395495919,-1.1296939189726107,0.19288406095721122,0.01821577631087475,0.3793990272067441,-0.7670307021332666,1.5896997914340167,0.3681490371552025,-0.073727058245538,0.17924606318405928,-0.013307416613727443,0.022771493926732164,0.7777736548741052,-0.351996770080366,2.3547131846893548,0.22032120456455462,-0.40615173375523417,-0.07683249066225277,0.18976650644785223,12240.55,0
